[00:00:01.001] Server  LOG     ✓ Ready in 793ms
[00:00:05.086] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[05:06:18.808] Browser LOG     [PrivacyPay Relayer Payload] Full payload (pre-encryption): {"hashLN":"c4a93480fc2be6ea80e697cb30f2e0bd","requestId":"fc2364bd-f346-4728-97f1-08bf969f76c1","senderPublicKey":"Qmfs2ri/RIl2R4p+F61AebUY3IGvilxZwT7WVVczvhw=","timestamp":1769514620823,"totalAmount":3}
[05:06:20.022] Browser ERROR   Withdrawal error: {}
[05:06:25.061] Server  LOG     ✓ Compiled in 43ms
[05:06:35.667] Server  LOG     ✓ Compiled in 26ms
[05:07:46.523] Browser LOG     🔑 [Withdrawal] Identity Details:
[05:07:46.523] Browser LOG        HashLN: c4a93480fc2be6ea80e697cb30f2e0bd
[05:07:46.523] Browser LOG        Sender Address: GBBGP3G2XC7UJCLWI6FH4F5NIB43KGG4QGXYUXCZYE7NMVKXGO7BYFIO
[05:07:46.523] Browser LOG        Expected Identity (frontend): 0mJfEPPzezg/wVJLI7W9Pw==
[05:07:46.523] Browser LOG        Raw Public Key (base64): Qmfs2ri/RIl2R4p+F61AebUY3IGvilxZwT7WVVczvhw=
[05:07:46.523] Browser LOG     [PrivacyPay Withdraw] hashLN: c4a93480fc2be6ea80e697cb30f2e0bd
[05:07:46.523] Browser LOG     [PrivacyPay Withdraw] hashLN type: string
[05:07:46.523] Browser LOG     [PrivacyPay Withdraw] hashLN length: 32
[05:07:46.523] Browser ERROR   Withdrawal error: {}
[05:08:31.861] Browser LOG     🔑 [Withdrawal] Identity Details:
[05:08:31.861] Browser LOG        HashLN: c4a93480fc2be6ea80e697cb30f2e0bd
[05:08:31.861] Browser LOG        Sender Address: GBBGP3G2XC7UJCLWI6FH4F5NIB43KGG4QGXYUXCZYE7NMVKXGO7BYFIO
[05:08:31.861] Browser LOG        Expected Identity (frontend): 0mJfEPPzezg/wVJLI7W9Pw==
[05:08:31.861] Browser LOG        Raw Public Key (base64): Qmfs2ri/RIl2R4p+F61AebUY3IGvilxZwT7WVVczvhw=
[05:08:31.861] Browser LOG     [PrivacyPay Withdraw] hashLN: c4a93480fc2be6ea80e697cb30f2e0bd
[05:08:31.861] Browser LOG     [PrivacyPay Withdraw] hashLN type: string
[05:08:31.861] Browser LOG     [PrivacyPay Withdraw] hashLN length: 32
[05:08:31.861] Browser LOG     [PrivacyPay Relayer Payload] hashLN in payload: c4a93480fc2be6ea80e697cb30f2e0bd
[05:08:31.861] Browser LOG     [PrivacyPay Relayer Payload] Full payload (pre-encryption): {"hashLN":"c4a93480fc2be6ea80e697cb30f2e0bd","requestId":"b51bf26d-0440-42a4-ab26-c4712bb4e7cc","senderPublicKey":"Qmfs2ri/RIl2R4p+F61AebUY3IGvilxZwT7WVVczvhw=","timestamp":1769514753877,"totalAmount":2}
[05:08:34.066] Browser LOG     [PrivacyPay Withdraw] Relayer response: {"statusCode":400,"timestamp":"2026-01-27T11:52:36.079Z","path":"/api/relayer/withdraw","message":{"message":"Insufficient identity power","error":"Bad Request","statusCode":400}}
[05:08:34.066] Browser ERROR   Withdrawal error: {}
[05:08:59.333] Browser LOG     🔑 [Deposit] Identity Details:
[05:08:59.333] Browser LOG        HashLN: 602f550f1925b95de0eabcefe2b57293
[05:08:59.333] Browser LOG        Depositor Address: GBBGP3G2XC7UJCLWI6FH4F5NIB43KGG4QGXYUXCZYE7NMVKXGO7BYFIO
[05:08:59.333] Browser LOG        Expected Identity: tNE9ct8qkzrUOkfbbhDekg==
[05:08:59.333] Browser LOG     [PrivacyPay Deposit] hashLN: 602f550f1925b95de0eabcefe2b57293
[05:08:59.333] Browser LOG     [PrivacyPay Deposit] hashLN type: string
[05:08:59.333] Browser LOG     [PrivacyPay Deposit] hashLN length: 32
[05:08:59.333] Browser LOG     [PrivacyPay Deposit] Building deposit transaction: {"amount":100,"assetAddress":"CBIELTK6YBZJU5UP2WWQEUCYKLPU6AUNZ2BQ4WWFEIE3USCIHMXQDAMA","depositorAddress":"GBBGP3G2XC7UJCLWI6FH4F5NIB43KGG4QGXYUXCZYE7NMVKXGO7BYFIO","hashLN":"602f550f1925b95de0eabcefe2b57293","networkPassphrase":"Test SDF Network ; September 2015","treasuryContract":"CDEARQL5O4OU24DP2IROVH2G33NBDQNMZBZGSMZL53QZAX3WC7VE246E"}
[05:08:59.928] Browser LOG     [PrivacyPay] Account loaded, sequence: 2879431974584327
[05:08:59.928] Browser LOG     [PrivacyPay] Amount in stroops: 1000000000
[05:08:59.928] Browser LOG     [PrivacyPay] Transaction built, simulating...
[05:09:00.277] Browser LOG     [PrivacyPay] Simulation response: {
  "_parsed": true,
  "latestLedger": 703797,
  "events": [
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "type": {
              "name": "diagnostic",
              "value": 2
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          102,
                          110,
                          95,
                          99,
                          97,
                          108,
                          108
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvBytes",
                        "value": 13
                      },
                      "_arm": "bytes",
                      "_armType": {
                        "_maxLength": 4294967295
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          200,
                          8,
                          193,
                          125,
                          119,
                          29,
                          77,
                          112,
                          111,
                          210,
                          34,
                          234,
                          159,
                          70,
                          222,
                          218,
                          17,
                          193,
                          172,
                          200,
                          114,
                          105,
                          51,
                          43,
                          238,
                          225,
                          144,
                          95,
                          118,
                          23,
                          234,
                          77
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          100,
                          101,
                          112,
                          111,
                          115,
                          105,
                          116
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVec",
                      "value": 16
                    },
                    "_arm": "vec",
                    "_armType": {
                      "_childType": {
                        "_maxLength": 2147483647
                      }
                    },
                    "_value": [
                      {
                        "_switch": {
                          "name": "scvAddress",
                          "value": 18
                        },
                        "_arm": "address",
                        "_value": {
                          "_switch": {
                            "name": "scAddressTypeAccount",
                            "value": 0
                          },
                          "_arm": "accountId",
                          "_value": {
                            "_switch": {
                              "name": "publicKeyTypeEd25519",
                              "value": 0
                            },
                            "_arm": "ed25519",
                            "_armType": {
                              "_length": 32
                            },
                            "_value": {
                              "type": "Buffer",
                              "data": [
                                66,
                                103,
                                236,
                                218,
                                184,
                                191,
                                68,
                                137,
                                118,
                                71,
                                138,
                                126,
                                23,
                                173,
                                64,
                                121,
                                181,
                                24,
                                220,
                                129,
                                175,
                                138,
                                92,
                                89,
                                193,
                                62,
                                214,
                                85,
                                87,
                                51,
                                190,
                                28
                              ]
                            }
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvString",
                          "value": 14
                        },
                        "_arm": "str",
                        "_armType": {
                          "_maxLength": 4294967295
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            54,
                            48,
                            50,
                            102,
                            53,
                            53,
                            48,
                            102,
                            49,
                            57,
                            50,
                            53,
                            98,
                            57,
                            53,
                            100,
                            101,
                            48,
                            101,
                            97,
                            98,
                            99,
                            101,
                            102,
                            101,
                            50,
                            98,
                            53,
                            55,
                            50,
                            57,
                            51
                          ]
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvI128",
                          "value": 10
                        },
                        "_arm": "i128",
                        "_value": {
                          "_attributes": {
                            "hi": {
                              "_value": "0"
                            },
                            "lo": {
                              "_value": "1000000000"
                            }
                          }
                        }
                      }
                    ]
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                200,
                8,
                193,
                125,
                119,
                29,
                77,
                112,
                111,
                210,
                34,
                234,
                159,
                70,
                222,
                218,
                17,
                193,
                172,
                200,
                114,
                105,
                51,
                43,
                238,
                225,
                144,
                95,
                118,
                23,
                234,
                77
              ]
            },
            "type": {
              "name": "diagnostic",
              "value": 2
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          102,
                          110,
                          95,
                          99,
                          97,
                          108,
                          108
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvBytes",
                        "value": 13
                      },
                      "_arm": "bytes",
                      "_armType": {
                        "_maxLength": 4294967295
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          80,
                          69,
                          205,
                          94,
                          192,
                          114,
                          154,
                          118,
                          143,
                          213,
                          173,
                          2,
                          80,
                          88,
                          82,
                          223,
                          79,
                          2,
                          141,
                          206,
                          131,
                          14,
                          90,
                          197,
                          34,
                          9,
                          186,
                          72,
                          72,
                          59,
                          47,
                          1
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          116,
                          114,
                          97,
                          110,
                          115,
                          102,
                          101,
                          114
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVec",
                      "value": 16
                    },
                    "_arm": "vec",
                    "_armType": {
                      "_childType": {
                        "_maxLength": 2147483647
                      }
                    },
                    "_value": [
                      {
                        "_switch": {
                          "name": "scvAddress",
                          "value": 18
                        },
                        "_arm": "address",
                        "_value": {
                          "_switch": {
                            "name": "scAddressTypeAccount",
                            "value": 0
                          },
                          "_arm": "accountId",
                          "_value": {
                            "_switch": {
                              "name": "publicKeyTypeEd25519",
                              "value": 0
                            },
                            "_arm": "ed25519",
                            "_armType": {
                              "_length": 32
                            },
                            "_value": {
                              "type": "Buffer",
                              "data": [
                                66,
                                103,
                                236,
                                218,
                                184,
                                191,
                                68,
                                137,
                                118,
                                71,
                                138,
                                126,
                                23,
                                173,
                                64,
                                121,
                                181,
                                24,
                                220,
                                129,
                                175,
                                138,
                                92,
                                89,
                                193,
                                62,
                                214,
                                85,
                                87,
                                51,
                                190,
                                28
                              ]
                            }
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvAddress",
                          "value": 18
                        },
                        "_arm": "address",
                        "_value": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              200,
                              8,
                              193,
                              125,
                              119,
                              29,
                              77,
                              112,
                              111,
                              210,
                              34,
                              234,
                              159,
                              70,
                              222,
                              218,
                              17,
                              193,
                              172,
                              200,
                              114,
                              105,
                              51,
                              43,
                              238,
                              225,
                              144,
                              95,
                              118,
                              23,
                              234,
                              77
                            ]
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvI128",
                          "value": 10
                        },
                        "_arm": "i128",
                        "_value": {
                          "_attributes": {
                            "hi": {
                              "_value": "0"
                            },
                            "lo": {
                              "_value": "1000000000"
                            }
                          }
                        }
                      }
                    ]
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                80,
                69,
                205,
                94,
                192,
                114,
                154,
                118,
                143,
                213,
                173,
                2,
                80,
                88,
                82,
                223,
                79,
                2,
                141,
                206,
                131,
                14,
                90,
                197,
                34,
                9,
                186,
                72,
                72,
                59,
                47,
                1
              ]
            },
            "type": {
              "name": "contract",
              "value": 1
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          116,
                          114,
                          97,
                          110,
                          115,
                          102,
                          101,
                          114
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvAddress",
                        "value": 18
                      },
                      "_arm": "address",
                      "_value": {
                        "_switch": {
                          "name": "scAddressTypeAccount",
                          "value": 0
                        },
                        "_arm": "accountId",
                        "_value": {
                          "_switch": {
                            "name": "publicKeyTypeEd25519",
                            "value": 0
                          },
                          "_arm": "ed25519",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              66,
                              103,
                              236,
                              218,
                              184,
                              191,
                              68,
                              137,
                              118,
                              71,
                              138,
                              126,
                              23,
                              173,
                              64,
                              121,
                              181,
                              24,
                              220,
                              129,
                              175,
                              138,
                              92,
                              89,
                              193,
                              62,
                              214,
                              85,
                              87,
                              51,
                              190,
                              28
                            ]
                          }
                        }
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvAddress",
                        "value": 18
                      },
                      "_arm": "address",
                      "_value": {
                        "_switch": {
                          "name": "scAddressTypeContract",
                          "value": 1
                        },
                        "_arm": "contractId",
                        "_armType": {
                          "_length": 32
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            200,
                            8,
                            193,
                            125,
                            119,
                            29,
                            77,
                            112,
                            111,
                            210,
                            34,
                            234,
                            159,
                            70,
                            222,
                            218,
                            17,
                            193,
                            172,
                            200,
                            114,
                            105,
                            51,
                            43,
                            238,
                            225,
                            144,
                            95,
                            118,
                            23,
                            234,
                            77
                          ]
                        }
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvString",
                        "value": 14
                      },
                      "_arm": "str",
                      "_armType": {
                        "_maxLength": 4294967295
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          85,
                          83,
                          68,
                          67,
                          58,
                          71,
                          66,
                          66,
                          68,
                          52,
                          55,
                          73,
                          70,
                          54,
                          76,
                          87,
                          75,
                          55,
                          80,
                          55,
                          77,
                          68,
                          69,
                          86,
                          83,
                          67,
                          87,
                          82,
                          55,
                          68,
                          80,
                          85,
                          87,
                          86,
                          51,
                          78,
                          89,
                          51,
                          68,
                          84,
                          81,
                          69,
                          86,
                          70,
                          76,
                          52,
                          78,
                          65,
                          84,
                          52,
                          65,
                          81,
                          72,
                          51,
                          90,
                          76,
                          76,
                          70,
                          76,
                          65,
                          53
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvI128",
                      "value": 10
                    },
                    "_arm": "i128",
                    "_value": {
                      "_attributes": {
                        "hi": {
                          "_value": "0"
                        },
                        "lo": {
                          "_value": "1000000000"
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                80,
                69,
                205,
                94,
                192,
                114,
                154,
                118,
                143,
                213,
                173,
                2,
                80,
                88,
                82,
                223,
                79,
                2,
                141,
                206,
                131,
                14,
                90,
                197,
                34,
                9,
                186,
                72,
                72,
                59,
                47,
                1
              ]
            },
            "type": {
              "name": "diagnostic",
              "value": 2
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          102,
                          110,
                          95,
                          114,
                          101,
                          116,
                          117,
                          114,
                          110
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          116,
                          114,
                          97,
                          110,
                          115,
                          102,
                          101,
                          114
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVoid",
                      "value": 1
                    }
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                200,
                8,
                193,
                125,
                119,
                29,
                77,
                112,
                111,
                210,
                34,
                234,
                159,
                70,
                222,
                218,
                17,
                193,
                172,
                200,
                114,
                105,
                51,
                43,
                238,
                225,
                144,
                95,
                118,
                23,
                234,
                77
              ]
            },
            "type": {
              "name": "diagnostic",
              "value": 2
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          102,
                          110,
                          95,
                          99,
                          97,
                          108,
                          108
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvBytes",
                        "value": 13
                      },
                      "_arm": "bytes",
                      "_armType": {
                        "_maxLength": 4294967295
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          168,
                          125,
                          142,
                          124,
                          42,
                          109,
                          33,
                          1,
                          156,
                          225,
                          137,
                          225,
                          199,
                          162,
                          209,
                          156,
                          241,
                          11,
                          111,
                          9,
                          12,
                          138,
                          93,
                          141,
                          2,
                          109,
                          115,
                          153,
                          9,
                          27,
                          134,
                          69
                        ]
                      }
                    },
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          99,
                          114,
                          101,
                          97,
                          116,
                          101,
                          95,
                          105,
                          100,
                          101,
                          110,
                          116,
                          105,
                          116,
                          121
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVec",
                      "value": 16
                    },
                    "_arm": "vec",
                    "_armType": {
                      "_childType": {
                        "_maxLength": 2147483647
                      }
                    },
                    "_value": [
                      {
                        "_switch": {
                          "name": "scvString",
                          "value": 14
                        },
                        "_arm": "str",
                        "_armType": {
                          "_maxLength": 4294967295
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            180,
                            209,
                            61,
                            114,
                            223,
                            42,
                            147,
                            58,
                            212,
                            58,
                            71,
                            219,
                            110,
                            16,
                            222,
                            146
                          ]
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvI128",
                          "value": 10
                        },
                        "_arm": "i128",
                        "_value": {
                          "_attributes": {
                            "hi": {
                              "_value": "0"
                            },
                            "lo": {
                              "_value": "1000000000"
                            }
                          }
                        }
                      }
                    ]
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                168,
                125,
                142,
                124,
                42,
                109,
                33,
                1,
                156,
                225,
                137,
                225,
                199,
                162,
                209,
                156,
                241,
                11,
                111,
                9,
                12,
                138,
                93,
                141,
                2,
                109,
                115,
                153,
                9,
                27,
                134,
                69
              ]
            },
            "type": {
              "name": "contract",
              "value": 1
            },
            "body": {
              "_switch": 0,
              "_arm": "v0",
              "_value": {
                "_attributes": {
                  "topics": [
                    {
                      "_switch": {
                        "name": "scvSymbol",
                        "value": 15
                      },
                      "_arm": "sym",
                      "_armType": {
                        "_maxLength": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          105,
                          100,
                          95,
                          99,
                          114,
                          101,
                          97,
                          116,
                          101
                        ]
                      }
                    }
                  ],
                  "data": {
                    "_switch": {
                      "name": "scvVec",
                      "value": 16
                    },
                    "_arm": "vec",
                    "_armType": {
                      "_childType": {
                        "_maxLength": 2147483647
                      }
                    },
                    "_value": [
                      {
                        "_switch": {
                          "name": "scvString",
                          "value": 14
                        },
                        "_arm": "str",
                        "_armType": {
                          "_maxLength": 4294967295
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            180,
                            209,
                            61,
                            114,
                            223,
                            42,
                            147,
                            58,
                            212,
                            58,
                            71,
                            219,
                            110,
                            16,
                            222,
                            146
                          ]
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvI128",
                          "value": 10
                        },
                        "_arm": "i128",
                        "_value": {
                          "_attributes": {
                            "hi": {
                              "_value": "0"
                            },
                            "lo": {
                              "_value": "1000000000"
                            }
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvU32",
                          "value": 3
                        },
                        "_arm": "u32",
                        "_value": 703797
                      }
                    ]
                  }
                }
              }
            }
          }
        }
      }
    },
    {
      "_attributes": {
        "inSuccessfulContractCall": true,
        "event": {
          "_attributes": {
            "ext": {
              "_switch": 0
            },
            "contractId": {
              "type": "Buffer",
              "data": [
                168,
                125,
                142,
                124,
                42,
                109,
                33,
                1,
                156,
                225,
                137,
                225,
                199,
